+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_EPILOG|LPM_COUNTER_component|auto_generated             ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_EPILOG                                                  ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_HEAD|LPM_COUNTER_component|auto_generated               ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_HEAD                                                    ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_FULL|LPM_COUNTER_component|auto_generated               ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst|ERR_CNT_FULL                                                    ; 3     ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|ERROR_SOLVER_inst                                                                 ; 4     ; 0              ; 0            ; 0              ; 49     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|Strob_cutter_EPILOG                                                               ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|Strob_cutter_HEAD                                                                 ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|Strob_cutter_FULL                                                                 ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|BLVDS_RECEIVER_inst                                                               ; 21    ; 0              ; 0            ; 0              ; 23     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|rst_button_inst|in_system_sources_probes_0                                        ; 1     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|rst_button_inst                                                                   ; 0     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp_msb_mux ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp_lsb_mux ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdemp_eq_comp_msb_mux  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdemp_eq_comp_lsb_mux  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp_msb     ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp_lsb     ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp1_msb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrfull_eq_comp1_lsb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdempty_eq_comp_msb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdempty_eq_comp_lsb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdempty_eq_comp1_msb   ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdempty_eq_comp1_lsb   ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|ws_dgrp|dffpipe16      ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|ws_dgrp                ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wraclr                 ; 3     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rs_dgwp|dffpipe13      ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rs_dgwp                ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rs_bwp                 ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rs_brp                 ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|fifo_ram               ; 48    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|wrptr_g1p              ; 3     ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdptr_g1p              ; 3     ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rs_dgwp_gray2bin       ; 14    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated|rdptr_g_gray2bin       ; 14    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B|dcfifo_component|auto_generated                        ; 21    ; 0              ; 0            ; 0              ; 31     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_B                                                        ; 21    ; 4              ; 0            ; 4              ; 31     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp_msb_mux ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp_lsb_mux ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdemp_eq_comp_msb_mux  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdemp_eq_comp_lsb_mux  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp_msb     ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp_lsb     ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp1_msb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrfull_eq_comp1_lsb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdempty_eq_comp_msb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdempty_eq_comp_lsb    ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdempty_eq_comp1_msb   ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdempty_eq_comp1_lsb   ; 14    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|ws_dgrp|dffpipe16      ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|ws_dgrp                ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wraclr                 ; 3     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rs_dgwp|dffpipe13      ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rs_dgwp                ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rs_bwp                 ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rs_brp                 ; 16    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|fifo_ram               ; 48    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|wrptr_g1p              ; 3     ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdptr_g1p              ; 3     ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rs_dgwp_gray2bin       ; 14    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated|rdptr_g_gray2bin       ; 14    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A|dcfifo_component|auto_generated                        ; 21    ; 0              ; 0            ; 0              ; 31     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst|FIFO_16_A                                                        ; 21    ; 4              ; 0            ; 4              ; 31     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst|FIFO_SWITCH_inst                                                                  ; 23    ; 0              ; 0            ; 0              ; 27     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; BLVDS_uPP_TOP_inst                                                                                   ; 22    ; 0              ; 1            ; 0              ; 19     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Strob_cutter_INIT                                                                                    ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; issp_SENDFRAME|in_system_sources_probes_0                                                            ; 1     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; issp_SENDFRAME                                                                                       ; 0     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; pll1_inst|altpll_component|auto_generated                                                            ; 2     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; pll1_inst                                                                                            ; 1     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
